,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
1882," Then out in the streets, the car show, 560's, chemical Afros ",Next Line: Acuras pumpin' Super Lover Cee and Casanova," You go on it right off the gas but my name is John, I am one of the pioneers in all-out rebellion
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.5789473684210527,0.3888888888888889
1883, Selling crack vials out ya' momma back window ,Next Line: Momma talking loud 'bout the shit that he into," In the streets of this damn nubile Bronx
""
"" Line: They can still see the tears they need for their life ",0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.8235294117647058,0.5294117647058824
1884," Hoes wanna rock Gabbana, Dolce and Versace ","Next Line: Let me rock your body mouth on my See, it all started simple, turned into me lickin' ya nipples"," I ain't the nicest shit on the fuckin road, no rhyme niggas ain't the one I am
""
"" Line:",0,0.0,{},0,0.0,{},3,0.0,"{'bodily fluids / excrement': 1, 'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",0.8461538461538461,0.48148148148148145
1885," As if you dooders recruited, yeah, we was raised up to do it ",Next Line: Tryna survive through the struggles," Got my hands up and ready to act like my best bitch
""
"" Line: Like my little son, my little boy",0,0.0,{},0,0.0,{},0,0.0,{},0.9473684210526315,0.7058823529411765
1886, All of you rappers are feminine ,Next Line: With this flow I feel like i'm Eminem," When that bitch that your a man you know
""
"" Line: Just so that you can try to show up to me all the time when I walk from front seat",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.6923076923076923,0.8666666666666667
1887," We never tattle, let God handle that ",Next Line: Or let the mob handle that," I gotta go get 'em with me
""
"" Line: And it's only right I give ya a ring ",0,0.0,{},0,0.0,{},0,0.0,{},1.125,0.3076923076923077
1888," Make my funk the P-Funk, we thump ","Next Line: Lyrics that bounce brains, make emcees jump"," Yeah I know what a bad habit you have You gettin beat? You think you know me I'm dope ""
"" Line: The way",0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.6666666666666666
1889, Every bitch I saw was flat as hell ,Next Line: I told myself I must need glasses," We can run off in a truck
""
"" Line: Then came back now I ain't really talking but rather try and keep a tight rope tied up Next",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0,0.0,{},0.8846153846153846,0.625
1890, Rock hold more shells than a taco stand ,"Next Line: If I pop, the block hot like a summer jam"," We'll never be close at this pace of play, just be open minded
""
"" Line: To the point of exhaustion so your bodies need to breathe Next",0,0.0,{},0,0.0,{},0,0.0,{},0.9090909090909091,0.35294117647058826
1891, Doing whatever it took from snatching chains to pocketbooks ,Next Line: A big bad motherfucker on the wrong road," But when your man ain'thin' to do
""
"" Line: That'll knock my ass ",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},1,0.0,{'sexual anatomy / sexual acts': 1},0.2,0.5
1892, Every time I wave my wrist they think it's lightnig ,Next Line: They don't know about this Patek up here on Dyckman," From the top and the bottom of the tower
""
"" Line: How much you know? My father a millionaire, I owe the whole world",0,0.0,{},0,0.0,{},0,0.0,{},0.4444444444444444,1.2857142857142858
1893," Got you love struck, topic controversial ",Next Line: 'Cause when I'm gone you're lost like that Corona commercial," So I tell a lil girl what your mother did for ya and tell her ya a bit bitch
""
"" Line: Who I got that's got fuckin like his head inside",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.4827586206896552,0.6470588235294118
1894, All she want me to do is blaze it crazy ,Next Line: The only one complaint is that she make me too lazy," She keep me happy
""
"" Line: She just gave me shit to drink that they like ",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},1.3076923076923077,1.0476190476190477
1895," Another day in the life, another bitch to menage, Crack ","Next Line: Crack, Crack, Crack, arrrrrrr!"," I'ma take that back to my old friend ""
"" Line: I got niggas ready and in the air, 'til",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.9333333333333333,0.15384615384615385
1896," You be sippin green, you ain't leanin' ",Next Line: One more day without you and I'ma overdose," With your whole mind, you're never a coward
""
"" Line: He said a nigga like it didn't sell and sold and then",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.55,0.3125
1897, And I hate to be the bad sport ,Next Line: But there's one for every stamp in my passport," I get rid with that shit that'll burn my fuckin nose
""
"" Line: Then, you see my black jacket on it now so they couldn't see where this",0,0.0,{},0,0.0,{},2,0.0,"{'bodily fluids / excrement': 1, 'sexual anatomy / sexual acts': 1}",0.5,0.625
1898," A bum rush, but we call that rat pack ",Next Line: Gangster Gangster that's what we yellin'," The one that's on the phone to his wife or co-dependant with him
""
"" Line: The only money, never got to pay it back",0,0.0,{},0,0.0,{},0,0.0,{},0.8421052631578947,0.0
1899, While America's streets are swarming with Panzers ,"Next Line: Horses, carriages, Canibus hands-free lariats"," Cause that, your nigga ain't no joke then and so are our streets
""
"" Line: You'll tell somebody I've got a nigga inside",0,0.0,{},0,0.0,{},2,0.0,{'racial / ethnic slurs': 2},0.5714285714285714,1.0
1900," Oh, fuck yeah ","Next Line: Wait, he's not out, he's still crawling around up there"," So I'm here, I'm on a little tour of it
""
"" Line: But my mom ",0,0.0,{},0,0.0,{},0,0.0,{},0.5384615384615384,0.2857142857142857
1901," I can't run from niggas, nah (Nah), like I got no legs (Legs) ","Next Line: Murder, murder gang, couple bodies in the shed (Shed)"," But I will try
""
"" Line: We gotta come out there, just show a",0,0.0,{},0,0.0,{},0,0.0,{},0.5833333333333334,0.36363636363636365
1902," My wrongs, my rights ",Next Line: I put em in yo faith," I gotta keep them that way, so keep me honest
""
"" Line: I keep 'em safe in peace, nigga ",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1.1176470588235294,1.0
1903," In search of higher learnin', turnin' in every direction, seekin' direction ","Next Line: My mom's cryin', because her insides are dyin'", He took her all way when she came to look for me<|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.5454545454545454,0.55
1904," ""Hey, where you're comin' from Bow?"" F-Fresh off the movie set ","Next Line: Uh, oh, yeah, there's another check (Stuntin')"," They told me I was the kid that everybody
""
"" Line: This is the future of rappers Next",0,0.0,{},0,0.0,{},0,0.0,{},0.21428571428571427,1.105263157894737
1905, Nigga with no Vaseline ,Next Line: Number 2 bitch Snoop got off the row like a bitch," Who said, ""Why nigga don't we try to live ",0,0.0,{},2,0.0,{'sexual orientation / gender': 2},1,0.0,{'racial / ethnic slurs': 1},0.7142857142857143,0.4666666666666667
1906, Who would the odds favor? ,"Next Line: (Hello, darkness, my old friend)"," Letting the streets smell, it ",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.5454545454545454
1907, With the impact of roundhouse kicks from black belts ,Next Line: That attack the mic-phones like cyclones or typhoon," Don't try to see them from within The streets I get these guys off, go with them Now the crowd is booing at these guys ",0,0.0,{},0,0.0,{},0,0.0,{},1.0476190476190477,0.5882352941176471
1908, Lightin' clips to the same dro' from yesterday ,Next Line: Her hang-overs yesterday, The two of like 40 different ones ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.36363636363636365
1909," And freak me and pass me to all of her friends, that's what it is ","Next Line: Verbal telekinesis, Kurupt mixed with Jeezy"," Let's see what if y'all know
""
"" Line: But now your brain don't understand Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.42857142857142855,0.5454545454545454
1910," You haven’t earned it (Cuz), you haven’t seen it (Cuz) ","Next Line: Nightmare, 'cause all you can do is dream it (Uh)"," From the front lines alone with God like the first lady’es
""
"" Line: I",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.09523809523809523
1911," Girl, you got a hot butt like a lit cigarette (Chig-chigga-ret-ret) ",Next Line: But you won't get a hot fudge sundae from me so do not strut," I don't give a shit, cause you in my city love what they did in '96
""",0,0.0,{},0,0.0,{},0,0.0,{},1.0,0.5
1912," She got a gorgeous neck the way she toss this dick (Hook: 50 Cent, Tony Yayo, Both) ",Next Line: G Unit soldiers," And fuck all that weed shit and put the money on real weed
""
"" Line",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.3333333333333333,0.4
1913, She flashing niggas when I'm on stage ,Next Line: She let anyone see 'em at my show (you're kidding)," It's my way of thinking’in’ this world you gotta stop, it's your way of dying
""
"" Line: You should do to",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.10526315789473684,1.1666666666666667
1914," All these guns in the car, I gotta wear a seatbelt ","Next Line: I ain't got no license, so I gotta wear my seatbelt (Skrrt)", For me I am the last thing to get them ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6521739130434783
1915, The game is a shit-show like a Presidential debate ,Next Line: You might also like," Or I do it with a full frontal attack
""
"" Line: The fact they still think black folk should live with guns doesn't matter Next",0,0.0,{},0,0.0,{},0,0.0,{},0.5909090909090909,0.8571428571428571
1916," Big Poppa smash fools, bash fools ",Next Line: Niggas mad because I know that cash rules," You look your dick in the mirror, think the rest a dream
""
"" Line: Like the light that he is smoking in my chest, ",0,0.0,{},0,0.0,{},0,0.0,{},0.6842105263157895,0.26666666666666666
1917, Take a puff from the blunt and watch the smoke swirl ,"Next Line: My mossberg goes BOOM, what's another plug"," Now I keep you all wrapped inside my coat
""
"" Line: It's in the air to our faces we need to relax for tomorrow Next",0,0.0,{},0,0.0,{},0,0.0,{},1.0476190476190477,0.23529411764705882
1918, No we never run ,Next Line: Motherfucker finna run and get the gun," Let's be that, when my kid grows, it feels good to be at peace
""
"" Line: With the mics and we don't go for niggas like Ramm",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1.3043478260869565,0.0
1919," Heard you niggas get fly like G, like 2 ","Next Line: Nah, more like 4, like 3, not 2"," But hey, how could that not be bad? It's that he's just being polite
""
"" Line: Or at least she felt bad,",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.8,0.6111111111111112
1920," I'm gooned up, boy! Rich as fuck, boy! ","Next Line: Black and gold brakes, that's my truck, boy"," And the next thing I know that she's gone, get 'em to shootin', bitch
""
"" Line: That they just can",0,0.0,{},0,0.0,{},0,0.0,{},0.3125,0.47058823529411764
1921, Pretty soloette velvet nice DNA scroll genetics ,"Next Line: Too hot, to handle one thought from scrambling the mandolin"," See a boy at my party who thought his momma shoulda seen him, her in a robe she told her friends """"Where, yeah? He didn't even have a watch""",0,0.0,{},0,0.0,{},0,0.0,{},0.35714285714285715,0.8125
1922," If I'm lying, may lightning come down and strike me right now ",Next Line: I'll turn a dollar to a twenty to a fifty to a hundred," That's an honor I am so honored to have, it's been my way throughout all these years
""
"" Line: And the way",0,0.0,{},0,0.0,{},0,0.0,{},0.29411764705882354,0.7307692307692307
1923, So I’ma get smart and get defensive and shit ,Next Line: And put together a Million March for some gangsta shit So now they got us laced," This is bad publicity, but this time, not dissed
""
"" Line: If somebody wants to be an actor, a director, I say",1,0.0,{'bodily fluids / excrement': 1},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.8421052631578947,0.5769230769230769
1924," You a dick-riding faggot, you love the attention ","Next Line: Queens niggas run you niggas, ask Russell Simmons, ha"," When you beep your whole thing just how much you love it
""
"" Line: That you think, why not keep you hands with",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.23809523809523808,0.3684210526315789
1925, Puff lye with my niggas til I'm high with my niggas ,Next Line: What the deal kid? Aiyyo it's off with his head," I hope not, then I hope not, but at some point I get off I try not to look out, the fact no matter",2,0.0,{'racial / ethnic slurs': 2},0,0.0,{},0,0.0,{},0.23809523809523808,1.619047619047619
1926, I'll do it over and over and over till you give in ,"Next Line: I hope I've caused a commotion, emotion, you to commend"," I said ""We don't need to call you back""
""
"" Line: All it ever got to do then to be a bitch is",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.4444444444444444,0.6363636363636364
1927, And molded me into a pro until the flow was mean ,"Next Line: Taught me not to do it like this, but to do it like that"," But you never see this type that's a kid
""
"" Line: Gave it the go-ahead so that I put an end to the show",0,0.0,{},0,0.0,{},0,0.0,{},1.1,0.34782608695652173
1928, We do all positions and angles ,"Next Line: Pussy got a nigga whipped, Django"," That just keeps us in awe of
""
"" Line: That shit ain't on the street but up on an uptown like your ass would be back ",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},2,0.0,"{'bodily fluids / excrement': 1, 'sexual anatomy / sexual acts': 1}",0.5217391304347826,0.15384615384615385
1929," Hey, why you got the roof off, roof off? ",Next Line: You know it never rains here," It's not right now
""
"" Line: When I'm done, I'll be ready to throw a joint ",0,0.0,{},0,0.0,{},0,0.0,{},0.46153846153846156,0.4
1930, (Eazy!) ,"Next Line: Ayo Yella boy, you know what time it is Aw, never, I'm just too clever"," She be on top of our game this way if you wanna bust with us
""
"" Line: With the love of his soul from her chest is what she thought She couldn't give Me",0,0.0,{},0,0.0,{},0,0.0,{},0.6129032258064516,0.5882352941176471
1931," We don't give a fuck, we don't give a damn ",Next Line: You know my name and you know who I am, He gave her something out for her ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.3
1932," I just won seven Grammy's, girl, you gotta fuck me ","Next Line: And I got a song with Beyoncé, you love me?"," You go down before I can
""
"" Line: My love that won't be missed or destroyed as quickly was my word Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.7619047619047619,0.3333333333333333
